Gene,Normalized.Dispersion
ENSG00000127540,-0.11469827840593701
ENSG00000079313,-1.0
ENSG00000261526,-0.093163848631630741
ENSG00000129968,1.0
ENSG00000227500,1.0
ENSG00000133275,-1.0346535575179054
ENSG00000099875,1.4999999999999993
ENSG00000172081,0.0
ENSG00000099840,4.4638130218089982
ENSG00000065000,-1.2991234549932777
ENSG00000104886,1.7746016869728209
ENSG00000104897,0.0
ENSG00000104904,-0.072792569610513475
ENSG00000130332,-0.70599828654528773
ENSG00000099800,-0.039817973137967116
ENSG00000099860,0.35524058649406692
ENSG00000176533,-1.0
ENSG00000141873,1.1763796186321906
ENSG00000104969,0.0
ENSG00000171970,0.0
ENSG00000104964,-0.93576504487492584
ENSG00000125910,1.5837645936296361
ENSG00000125912,nan
ENSG00000141905,1.0
ENSG00000161091,-0.48283037179061827
ENSG00000064961,-0.70788430458063001
ENSG00000105298,nan
ENSG00000183617,-1.1570430721472429
ENSG00000167658,-0.54909261554930577
ENSG00000178951,-1.0
ENSG00000126934,2.0305996315117718
ENSG00000105248,2.8442200224218483
ENSG00000167664,-0.33363755596423167
ENSG00000141985,-0.33319051570363811
ENSG00000167670,0.0
ENSG00000167671,-0.21055614085529886
ENSG00000167674,0.61538461538461642
ENSG00000185361,-0.33319051570363811
ENSG00000074842,-4.6538669551108649
ENSG00000127666,4.4638130218089982
ENSG00000105355,-1.1609947247760644
ENSG00000127663,0.37891113740822829
ENSG00000130254,-0.90794472266570481
ENSG00000160633,0.94798500468603564
ENSG00000130255,-0.34531667232392682
ENSG00000174917,1.3241391706824002
ENSG00000141994,0.0
ENSG00000174886,0.79276882365588219
ENSG00000031823,1.0
ENSG00000125652,-0.28278498767806803
ENSG00000125651,0.0
ENSG00000125734,0.0
ENSG00000125731,-5.2403331350386608
ENSG00000171105,-inf
ENSG00000090674,-0.075838800374884094
ENSG00000032444,4.1098155613308336
ENSG00000076924,0.0
ENSG00000229833,0.0
ENSG00000076944,0.081529993188158636
ENSG00000104918,-1.5
ENSG00000104921,2.1006101637908317
ENSG00000076984,nan
ENSG00000104976,-1.1781837789106995
ENSG00000104980,1.0
ENSG00000066044,-1.0167242786565434
ENSG00000131142,nan
ENSG00000167775,-1.0
ENSG00000233927,-0.12640222466533563
ENSG00000185236,1.919857175096467
ENSG00000099785,nan
ENSG00000099783,-0.15022446865870925
ENSG00000133246,2.2818449108617944
ENSG00000133250,-0.049664890874720945
ENSG00000142347,-0.82845326477094006
ENSG00000130803,0.27085285848172408
ENSG00000196110,4.1098155613308336
ENSG00000188321,0.87697067020896036
ENSG00000174652,0.0
ENSG00000130818,1.9999999999999973
ENSG00000196605,2.4978622758305664
ENSG00000127452,0.37891113740822829
ENSG00000198258,-0.45826092770305349
ENSG00000127445,-1.8970717133552981
ENSG00000130813,-0.99846293648302664
ENSG00000130811,1.3916281245725954
ENSG00000130816,-1.4449602475058347
ENSG00000105364,0.27150635550909225
ENSG00000105371,-0.5
ENSG00000076662,11.520617313456031
ENSG00000105401,-0.9570433052985452
ENSG00000065989,nan
ENSG00000180739,4.4638130218089982
ENSG00000129347,1.0
ENSG00000129355,-1.4035528741411076
ENSG00000267100,0.52442401208479439
ENSG00000129351,-inf
ENSG00000079805,0.5
ENSG00000099203,1.0
ENSG00000214212,-6.0204081632653237
ENSG00000127616,2.7594518189343664
ENSG00000130164,-5.5235262303948014
ENSG00000105518,-1.6701730131886123
ENSG00000130175,0.0
ENSG00000130159,0.56466566113624694
ENSG00000130165,-0.67812999170401167
ENSG00000102575,-0.25277966851256456
ENSG00000197933,-1.0
ENSG00000171295,-1.0
ENSG00000223547,2.7605856478706783
ENSG00000196646,1.9999999999999973
ENSG00000173875,-0.13622776905885609
ENSG00000104774,4.4638130218089982
ENSG00000105583,-0.73175268562815121
ENSG00000095059,1.0
ENSG00000123144,-1.5210637824775293
ENSG00000198356,-1.3844958020221032
ENSG00000095066,0.0
ENSG00000171223,-0.82280802235911255
ENSG00000167815,-0.38084084874803747
ENSG00000105612,-0.5
ENSG00000179218,0.33643666090852953
ENSG00000179262,-1.4111377421748748
ENSG00000179271,-0.77729518389769192
ENSG00000104903,-1.0042690463196333
ENSG00000160877,0.0
ENSG00000104915,-1.4366874304828643
ENSG00000160888,2.0512885572682338
ENSG00000267598,1.0
ENSG00000104957,-1.0
ENSG00000037757,4.4638130218089982
ENSG00000104979,0.84075545070356739
ENSG00000267519,-1.1785466441113064
ENSG00000132024,4.8705379587732436
ENSG00000104998,0.41591608027674892
ENSG00000072062,0.0
ENSG00000123146,-0.24050226735800551
ENSG00000123136,1.0553913830570425
ENSG00000123143,-3.6923076923076912
ENSG00000123159,1.0
ENSG00000132002,2.4365878999496089
ENSG00000099797,-0.51365410117505406
ENSG00000099795,1.6246720750299648
ENSG00000160961,4.8705379587732436
ENSG00000105135,0.0
ENSG00000141867,-7.0092085458921352
ENSG00000011243,2.6160127428088442
ENSG00000105122,nan
ENSG00000167460,0.080611810881853138
ENSG00000167461,-1.5975334419227847
ENSG00000196684,-1.0
ENSG00000105058,-0.99442581412886855
ENSG00000072958,1.5684141576560546
ENSG00000267275,-1.5384615384615383
ENSG00000127528,-1.099087365396775
ENSG00000127527,1.0
ENSG00000127526,-0.5
ENSG00000279529,1.0
ENSG00000105085,0.61538461538461642
ENSG00000214046,1.1340070164637204
ENSG00000099331,0.0
ENSG00000053501,-0.86052434407299982
ENSG00000099330,0.0
ENSG00000105393,0.2847361566611073
ENSG00000160117,1.0
ENSG00000130312,-0.45320384923964269
ENSG00000130311,-1.0
ENSG00000130303,-1.328601518424807
ENSG00000282851,1.9999999999999973
ENSG00000141971,0.42660114443503944
ENSG00000130304,1.7827576852250315
ENSG00000130313,3.1736904395997745
ENSG00000167483,0.0
ENSG00000130479,4.4638130218089982
ENSG00000130475,nan
ENSG00000105639,4.4638130218089982
ENSG00000105640,-0.45814637946345244
ENSG00000007080,2.9361716575640675
ENSG00000105643,-1.0
ENSG00000099308,-1.9934895833333346
ENSG00000216490,-1.1581627053571284
ENSG00000130522,1.4307917808520541
ENSG00000130520,-0.014629432087443942
ENSG00000175489,-1.4075909459806175
ENSG00000130511,-0.33065716963449027
ENSG00000105656,-5.4380165289256119
ENSG00000105701,-1.5782753215127718
ENSG00000105700,-0.66763919879975298
ENSG00000268030,1.0
ENSG00000221983,-0.56259303170599084
ENSG00000006015,-1.5433251851657606
ENSG00000105669,-0.44093148505084306
ENSG00000064607,-2.5000000000000013
ENSG00000181035,1.0
ENSG00000064545,0.0
ENSG00000064490,-0.20285670585334686
ENSG00000184162,0.0
ENSG00000186010,4.1098155613308336
ENSG00000105717,1.0
ENSG00000089639,1.0
ENSG00000081665,0.056245232269566278
ENSG00000256229,-1.0
ENSG00000188171,2.9361716575640675
ENSG00000105750,-0.48768690876413345
ENSG00000118620,-0.17062143379644981
ENSG00000160352,1.0
ENSG00000196705,nan
ENSG00000182141,1.0
ENSG00000172687,0.0
ENSG00000196268,1.0
ENSG00000198521,2.9361716575640675
ENSG00000167232,-0.79364873809558978
ENSG00000268362,1.8519007586343803
ENSG00000261824,4.1098155613308336
ENSG00000169021,1.8538551410473987
ENSG00000105171,-1.2307692307692304
ENSG00000166289,-1.5
ENSG00000131943,-1.0000000000000053
ENSG00000105173,0.5
ENSG00000105185,-1.4066099148723139
ENSG00000245848,0.0
ENSG00000124299,-1.0721901345087557
ENSG00000257103,0.94211830957869669
ENSG00000105220,nan
ENSG00000126261,-0.64236503484737972
ENSG00000089335,3.0849788478018554
ENSG00000274104,-0.5
ENSG00000197841,0.0
ENSG00000271109,-0.13622776905885609
ENSG00000089351,1.4127141997564856
ENSG00000089327,3.7432510451539125
ENSG00000105698,-0.61134946272643331
ENSG00000012124,-0.68264110452906257
ENSG00000105677,-0.98787873789040037
ENSG00000126254,-0.37922424968896123
ENSG00000126267,-1.4624001940731561
ENSG00000011590,0.5
ENSG00000161265,0.011242280916839582
ENSG00000205155,-1.4456264137348678
ENSG00000167595,1.0
ENSG00000167604,-0.19032744550066799
ENSG00000126264,2.3640647474145311
ENSG00000011600,0.40906002495813371
ENSG00000126243,0.0
ENSG00000205138,-0.068125666037262139
ENSG00000239382,-0.55923227589511271
ENSG00000105258,-0.77545270292318857
ENSG00000105254,-1.5266264692030556
ENSG00000167635,1.8180745467040447
ENSG00000232677,4.6044985941893195
ENSG00000142065,-1.9999999999999987
ENSG00000254004,nan
ENSG00000251247,0.0
ENSG00000198453,0.0
ENSG00000197050,nan
ENSG00000196437,4.8705379587732436
ENSG00000171827,-3.4399999999999937
ENSG00000266916,4.4638130218089982
ENSG00000189144,1.0
ENSG00000167642,-1.7903701413731603
ENSG00000167645,-0.46153846153846173
ENSG00000099337,-0.47417188754652745
ENSG00000099341,2.8166588544840105
ENSG00000130244,0.18480328832163637
ENSG00000171777,0.0
ENSG00000104814,-4.6399999999999926
ENSG00000178982,-2.5625048976955949
ENSG00000104823,1.8404544221251014
ENSG00000104824,0.0
ENSG00000187994,4.6044985941893195
ENSG00000068903,1.0
ENSG00000104825,1.0
ENSG00000104835,0.0
ENSG00000128626,1.581504937790231
ENSG00000130755,1.8319696109066488
ENSG00000179134,1.1265539950784429
ENSG00000006712,-2.5000000000000013
ENSG00000063322,0.15903531606351345
ENSG00000128016,8.6275292336860208
ENSG00000105193,-0.50565153317813849
ENSG00000196235,-0.31762726865349328
ENSG00000176396,1.9999999999999973
ENSG00000105204,1.0
ENSG00000105202,-1.1131969761829206
ENSG00000013275,2.7149272487394982
ENSG00000105223,1.0
ENSG00000197019,0.41110388970383061
ENSG00000090013,-1.3947182964477896
ENSG00000160410,0.50867086529314953
ENSG00000123815,nan
ENSG00000077312,-1.1093546453505501
ENSG00000167578,0.14202027751500743
ENSG00000269858,4.1766259070120588
ENSG00000105323,-inf
ENSG00000105329,0.23167369501264432
ENSG00000142039,1.0
ENSG00000123810,4.6044985941893195
ENSG00000077348,nan
ENSG00000268027,-1.0000000000000053
ENSG00000007129,4.8705379587732436
ENSG00000105372,-0.7748217529744349
ENSG00000105369,0.062189010914324785
ENSG00000076928,-1.0143967113582704
ENSG00000105404,1.9439144643131483
ENSG00000028277,-0.24034153590168708
ENSG00000160570,-1.627272052044386
ENSG00000167625,1.0
ENSG00000079432,1.0769230769230782
ENSG00000079462,1.0
ENSG00000124466,4.4638130218089982
ENSG00000105755,-1.365839626036581
ENSG00000176472,1.0
ENSG00000073050,1.8461538461538474
ENSG00000131116,-0.58794019702451117
ENSG00000011422,1.5846225381092618
ENSG00000104783,-0.55819007975009616
ENSG00000176222,-2.307692307692307
ENSG00000159882,nan
ENSG00000256294,1.0
ENSG00000263002,1.0
ENSG00000130204,-1.2976353961435119
ENSG00000104853,-0.3193523941024482
ENSG00000104856,4.8705379587732436
ENSG00000104859,1.5384615384615403
ENSG00000170684,0.0
ENSG00000007255,-0.97448460873362197
ENSG00000012061,-inf
ENSG00000125740,-1.4285793224369308
ENSG00000213889,0.0
ENSG00000125753,1.6302951621894644
ENSG00000125743,4.1923719625055753
ENSG00000125755,1.4999999999999993
ENSG00000170604,0.0
ENSG00000104983,0.64253393665158032
ENSG00000011485,-0.78302312111841177
ENSG00000160014,0.16003588223269183
ENSG00000105287,1.3011886285127798
ENSG00000181027,4.4638130218089982
ENSG00000042753,-0.79535089886654164
ENSG00000160007,nan
ENSG00000130748,1.1256569084636143
ENSG00000142230,-1.1327738813520019
ENSG00000197405,4.4638130218089982
ENSG00000268061,0.0
ENSG00000105402,1.5738692324812487
ENSG00000105373,-1.1217109937197411
ENSG00000178980,-1.4437402158864647
ENSG00000105483,-2.0732597047257566
ENSG00000142227,6.996920933215411
ENSG00000105438,1.4123781615611553
ENSG00000063177,-0.48825984032581521
ENSG00000063176,-4.3076923076923102
ENSG00000105516,-inf
ENSG00000105552,nan
ENSG00000105559,1.0
ENSG00000087074,12.35962249148688
ENSG00000104805,-0.2819506354503834
ENSG00000087088,1.7144301242034687
ENSG00000087086,-0.50820872606148892
ENSG00000183207,-2.5000000000000013
ENSG00000104852,-1.2592847605458037
ENSG00000104894,1.2326903553801463
ENSG00000104872,1.9871929899852434
ENSG00000161618,1.7772224087110986
ENSG00000090554,-0.44553216783402205
ENSG00000142541,-0.81749417590724027
ENSG00000142534,-0.76473502463464971
ENSG00000104870,-0.11391016950679206
ENSG00000142546,-1.5259419397052549
ENSG00000126464,1.9999999999999973
ENSG00000126458,-0.5
ENSG00000126461,0.0
ENSG00000126456,1.0108764438265934
ENSG00000126457,1.3769895501885048
ENSG00000196961,0.0
ENSG00000104960,0.0
ENSG00000039650,-0.19391070833412391
ENSG00000204673,1.0
ENSG00000213024,4.6044985941893195
ENSG00000131398,-0.15384615384615311
ENSG00000131408,-1.3061633008633551
ENSG00000269404,0.0
ENSG00000161671,-0.40746020511675068
ENSG00000161677,0.10937672773734387
ENSG00000105472,1.2831989798424954
ENSG00000167747,0.15384615384615472
ENSG00000167748,0.0
ENSG00000142544,1.9999999999999973
ENSG00000129450,-1.0818611947087911
ENSG00000105383,1.4999999999999993
ENSG00000105379,-inf
ENSG00000105374,3.5998857211158288
ENSG00000198093,0.29242466217255869
ENSG00000256683,2.9361716575640675
ENSG00000204611,4.1098155613308336
ENSG00000196267,-2.1538461538461537
ENSG00000105568,0.0
ENSG00000196214,0.4028030619201497
ENSG00000167562,1.9999999999999973
ENSG00000204604,nan
ENSG00000197928,0.0
ENSG00000130844,3.5031427819286791
ENSG00000179820,1.0
ENSG00000170909,nan
ENSG00000170906,-0.91654288369358483
ENSG00000105619,0.46153846153846173
ENSG00000105618,-1.1082121755540604
ENSG00000088038,0.4305533299222386
ENSG00000105617,0.011242280916839582
ENSG00000170892,1.0
ENSG00000170889,-0.60526802604301799
ENSG00000244482,-1.5
ENSG00000131042,-1.9696073287819531
ENSG00000239961,-0.20241463444783944
ENSG00000167613,4.6044985941893195
ENSG00000226696,0.0
ENSG00000167615,0.068067068416174173
ENSG00000275183,-0.77545270292318857
ENSG00000239998,0.25676816675700792
ENSG00000104974,-2.5000000000000013
ENSG00000104972,-0.5
ENSG00000186818,nan
ENSG00000160439,0.0
ENSG00000129990,1.0
ENSG00000133265,1.0
ENSG00000160469,4.6044985941893195
ENSG00000108107,-0.64454625253771625
ENSG00000108106,0.29132805859843902
ENSG00000063241,1.4676269965835529
ENSG00000171443,-0.1759299951162058
ENSG00000213015,-0.30713155076548154
ENSG00000171425,-0.5
ENSG00000063244,2.9668968387243804
ENSG00000063245,0.15988218757038811
ENSG00000198440,0.0
ENSG00000083844,4.4638130218089982
ENSG00000268713,1.0
ENSG00000256060,0.0
ENSG00000105136,4.1098155613308336
ENSG00000251369,0.0
ENSG00000171649,0.0
ENSG00000121417,2.9361716575640675
ENSG00000121413,0.0
ENSG00000171606,-1.0000000000000053
ENSG00000142396,-0.23490163535300065
ENSG00000283103,1.0
ENSG00000121410,-0.20241463444783944
ENSG00000083845,-0.56781065695567112
ENSG00000130726,-4.1893004115226278
ENSG00000130724,2.0020490784756975
ENSG00000130725,0.0
ENSG00000267858,1.0
ENSG00000129824,0.091875699697867533
ENSG00000233864,-0.31923758542842318
ENSG00000114374,0.97372721850867872
ENSG00000067048,1.9690399733827375
ENSG00000183878,0.74121120375780036
ENSG00000176728,-1.5
ENSG00000012817,1.9999999999999973
ENSG00000198692,-0.3192507947949636
ENSG00000177663,1.0
ENSG00000069998,-4.0263999999999953
ENSG00000093072,-0.92692220664653147
ENSG00000131100,3.3695257705733082
ENSG00000099968,-0.072013742477977746
ENSG00000015475,0.83317287193786371
ENSG00000243156,1.9999999999999973
ENSG00000184979,4.6044985941893195
ENSG00000242259,nan
ENSG00000185608,2.0426041809350735
ENSG00000070010,1.4196471497179026
ENSG00000184113,-0.46153846153846173
ENSG00000185838,1.0
ENSG00000184470,1.0
ENSG00000093010,-1.7616533095328883
ENSG00000183597,0.0
ENSG00000099899,0.0
ENSG00000099901,-0.58898612525722227
ENSG00000040608,1.0
ENSG00000128185,-0.94297871388088061
ENSG00000099940,-0.2337347272027552
ENSG00000099942,1.7746016869728209
ENSG00000099949,-1.5
ENSG00000184436,-1.2452056606634525
ENSG00000230513,4.7801099175202539
ENSG00000185651,1.1208027845548874
ENSG00000161179,1.7199162492224382
ENSG00000128228,0.51584439351420563
ENSG00000100030,-0.73326674282841808
ENSG00000211677,16.555553835137776
ENSG00000211679,23.570963744496481
ENSG00000254030,0.0
ENSG00000159496,0.0
ENSG00000128218,-0.17470121789748264
ENSG00000250479,-0.78790622491407192
ENSG00000099953,-1.9999999999999987
ENSG00000099956,-0.87687564349946356
ENSG00000099958,-2.4377366896858992
ENSG00000133460,1.0
ENSG00000240972,0.19619711053164107
ENSG00000218537,4.6044985941893195
ENSG00000099977,1.3553637080445156
ENSG00000099991,2.5824533061267276
ENSG00000100028,-1.1097062113205463
ENSG00000100099,-0.31762726865349328
ENSG00000100109,0.0
ENSG00000261188,0.0
ENSG00000128294,1.3011886285127798
ENSG00000244625,1.0
ENSG00000180957,0.83673450496324353
ENSG00000100209,0.38567715603020475
ENSG00000159873,-4.7427912341407081
ENSG00000100219,-2.4137892128492959
ENSG00000226471,-0.15384615384615311
ENSG00000182944,1.1860933653699557
ENSG00000100280,-2.8921265268315457
ENSG00000100296,nan
ENSG00000184117,-0.44553216783402205
ENSG00000100319,4.1098155613308336
ENSG00000184076,1.6777317890280299
ENSG00000100325,-0.46153846153846173
ENSG00000100330,nan
ENSG00000279159,-1.0000000000000053
ENSG00000099985,1.972128932112446
ENSG00000239282,0.0
ENSG00000099995,-0.76923076923076872
ENSG00000242114,4.8705379587732436
ENSG00000133422,-1.0
ENSG00000253352,-1.0521953584953929
ENSG00000138942,0.0
ENSG00000100100,0.72677390386399354
ENSG00000185721,0.0
ENSG00000198089,0.0
ENSG00000241878,2.9361716575640675
ENSG00000183530,0.0
ENSG00000128245,-0.49649189048946457
ENSG00000100220,0.98000602977023354
ENSG00000100225,-1.9117894425878992
ENSG00000100281,-3.9904132231404903
ENSG00000100284,-4.080309339678756
ENSG00000100292,1.3269230769230729
ENSG00000221963,0.0
ENSG00000128284,0.92004572815214347
ENSG00000100345,-1.2260633902107099
ENSG00000100348,0.7640664242754357
ENSG00000100350,0.0
ENSG00000100353,2.4064993925930187
ENSG00000100360,-0.30769230769230699
ENSG00000100368,0.18600979326072811
ENSG00000128311,1.0
ENSG00000128309,-1.0769230769230773
ENSG00000100385,-0.19032744550066799
ENSG00000133466,nan
ENSG00000128340,9.4096980712315172
ENSG00000100055,1.3011886285127798
ENSG00000100060,0.071621598991372548
ENSG00000100079,16.75432374174266
ENSG00000100083,1.5656133380240151
ENSG00000100092,-1.1744791666666661
ENSG00000100097,0.79102897097210034
ENSG00000273899,0.0
ENSG00000100106,-6.5075445816186468
