Gene ID,Gene Name,Cluster 1 Mean UMI Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean UMI Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean UMI Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean UMI Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean UMI Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean UMI Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean UMI Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean UMI Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean UMI Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value,Cluster 10 Mean UMI Counts,Cluster 10 Log2 fold change,Cluster 10 Adjusted p value,Cluster 11 Mean UMI Counts,Cluster 11 Log2 fold change,Cluster 11 Adjusted p value
ENSG00000100345,MYH9,0.001269035532994924,0.30408161099000885,1.0,0.0018936405239072115,0.97377340957110547,1.0,0.0018832391713747645,0.96482940358689717,1.0,0.0065229208189889476,2.6112687147074167,1.0,0.0022209883398112162,1.2301076148293015,1.0,0.0,0.18980388021157246,1.0,0.0023899621589324833,1.3464560503305334,1.0,0.0,0.49534863411702013,1.0,0.0,0.70406910702175551,1.0,0.0,0.85737349836124643,1.0,0.0,1.4372717603478522,1.0
ENSG00000100348,TXN2,0.001269035532994924,0.30408161099000885,1.0,0.0018936405239072115,0.97377340957110547,1.0,0.0018832391713747645,0.96482940358689717,1.0,0.0,0.02630621398626154,1.0,0.0044419766796224324,2.0077151934928539,1.0,0.0024101225145611569,1.3597288816538855,1.0,0.0047799243178649666,2.124063628994084,1.0,0.0,0.49534863411702013,1.0,0.0,0.70406910702175551,1.0,0.0,0.85737349836124643,1.0,0.0,1.4372717603478522,1.0
ENSG00000100350,FOXRED2,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000100353,EIF3D,0.001269035532994924,-1.088235811788751,1.0,0.003787281047814423,0.23680781540489981,1.0,0.0075329566854990581,1.1168324970319468,1.0,0.0021743069396629824,-0.19608620735018789,1.0,0.0022209883398112162,-0.16220980794945827,1.0,0.012050612572805786,1.8572285411247025,1.0,0.0,-1.1129755683067657,1.0,0.0087890624999999983,1.417346122115748,1.0,0.0067076579094466175,1.1370285142978611,1.0,0.0074142724745134385,1.2903329056373511,1.0,0.0,0.14776514315286704,1.0
ENSG00000100360,IFT27,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000100368,CSF2RB,0.001269035532994924,1.7191191102688528,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0029296874999999996,3.080311134838178,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0054446460980036313,4.0222342610690083,1.0
ENSG00000128311,TST,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000128309,MPST,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000100385,IL2RB,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0048202450291223138,4.9446913823750416,0.83396055969135963,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000133466,C1QTNF6,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000128340,RAC2,0.0038071065989847721,0.1341566095476967,1.0,0.0056809215717216347,0.80384840812879421,1.0,0.0018832391713747645,-0.35709869130046457,1.0,0.013045841637977895,2.0966955418776578,1.0,0.0022209883398112162,-0.091820480058061094,1.0,0.0,-1.0325885411248752,1.0,0.0047799243178649666,0.68349103760810337,1.0,0.0029296874999999996,0.34334554067197143,1.0,0.010061486864169926,1.7040691070217537,1.0,0.0,-0.36501892297520211,1.0,0.0,0.21487933901140455,1.0
ENSG00000100055,CYTH4,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0022209883398112162,3.2301076148293015,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0054446460980036313,4.6071967617901644,1.0
ENSG00000100060,MFNG,0.001269035532994924,1.3040816109900089,1.0,0.0,0.65184531468374374,1.0,0.0,0.64290130869953543,1.0,0.0,0.87430312054121018,1.0,0.0022209883398112162,2.2301076148293015,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0033538289547233088,2.8739941084640668,1.0,0.0037071362372567192,3.0272984998035577,1.0,0.0,2.2852686669028026,1.0
ENSG00000100079,LGALS2,0.001269035532994924,-0.78338123026033024,1.0,0.0018936405239072115,-0.11368943167923273,1.0,0.0018832391713747645,-0.12263343766344192,1.0,0.010871534698314913,2.0807539980086363,1.0,0.0044419766796224324,0.81507011555045761,1.0,0.0024101225145611569,0.27226604040354641,1.0,0.0023899621589324833,0.25899320908019341,1.0,0.0,-0.50465136588297899,1.0,0.0067076579094466175,1.4589566091852237,1.0,0.0037071362372567192,0.9398356585532186,1.0,0.010889292196007263,2.1921592625113204,1.0
ENSG00000100083,GGA1,0.0,-0.69591838900999115,1.0,0.0018936405239072115,1.1664184875135017,1.0,0.0,-0.035170596413102828,1.0,0.0021743069396629824,1.3888762933709673,1.0,0.0022209883398112162,1.4227526927716978,1.0,0.0024101225145611569,1.5523739595962818,1.0,0.0071698864767974508,3.0245279554431699,1.0,0.0,0.66527363555933405,1.0,0.0,0.87399410846406766,1.0,0.0,1.0272984998035586,1.0,0.0,1.6071967617901644,1.0
ENSG00000100092,SH3BP1,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000100097,LGALS1,0.0038071065989847721,-1.088235811788751,1.0,0.02461732681079375,1.7811283316287101,1.0,0.015065913370998116,0.92530103940025921,1.0,0.0086972277586519296,0.16060730569785076,1.0,0.0088839533592448647,0.19448370509857948,1.0,0.0,-2.1321242146757893,1.0,0.0071698864767974508,-0.045861372448228188,1.0,0.0058593749999999991,-0.17602861842160866,1.0,0.0067076579094466175,0.032691854483124949,1.0,0.0074142724745134385,0.18599624582261587,1.0,0.016333938294010891,1.2148793390114045,1.0
ENSG00000273899,NOL12,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000100106,TRIOBP,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0044419766796224324,3.8150701155504576,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0037071362372567192,3.4423359990824016,1.0,0.0,2.6071967617901644,1.0
ENSG00000189060,H1F0,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000100129,EIF3L,0.0,-2.2194803450670033,0.92415553898533132,0.0,-1.5497885464859067,1.0,0.0018832391713747645,-0.49460221505039925,1.0,0.0,-1.3273307406284394,1.0,0.0066629650194336481,0.90817951994193891,1.0,0.0096404900582446277,1.4337294630976629,1.0,0.0,-1.1771059057264814,1.0,0.0,-0.858288320497679,1.0,0.0,-0.64956784759294539,1.0,0.0037071362372567192,0.56786688116626038,1.0,0.070780399274047195,5.0926235889604072,6.7674401878363341e-05
ENSG00000100142,POLR2F,0.002538071065989848,1.8890441117111649,1.0,0.0,0.3888109088499494,1.0,0.0,0.3798669028657411,1.0,0.0,0.61126871470741762,1.0,0.0,0.64514511410814457,1.0,0.0,0.77476638093272854,1.0,0.0,0.76149354960937643,1.0,0.0,1.080311134838178,1.0,0.0,1.2890316077429116,1.0,0.011121408711770158,4.4423359990824016,1.0,0.0,2.0222342610690083,1.0
ENSG00000100201,DDX17,0.001269035532994924,-0.15535000764728757,1.0,0.0018936405239072115,0.51434179093380905,1.0,0.0018832391713747645,0.50539778494960075,1.0,0.0043486138793259648,1.4592656212623654,1.0,0.0022209883398112162,0.77067599619200511,1.0,0.0024101225145611569,0.90029726301658908,1.0,0.0,-0.23850645039062357,1.0,0.0058593749999999991,1.9283080413931266,1.0,0.0033538289547233088,1.4145624898267686,1.0,0.0037071362372567192,1.5678668811662613,1.0,0.0,1.0222342610690083,1.0
ENSG00000100216,TOMM22,0.0038071065989847721,2.3040816109900089,0.92415553898533132,0.003787281047814423,2.2368078154048998,1.0,0.0,0.15747448152929344,1.0,0.0,0.38887629337096818,1.0,0.0,0.42275269277169691,1.0,0.0024101225145611569,1.7747663809327294,1.0,0.0,0.539101128272927,1.0,0.0,0.85791871350172855,1.0,0.0,1.0666391864064639,1.0,0.0,1.2199435777459549,1.0,0.0,1.7998418397325606,1.0
ENSG00000100221,JOSD1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0033538289547233088,3.8739941084640668,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000100242,SUN2,0.002538071065989848,0.71911911026885278,1.0,0.0,-0.48565820906619095,1.0,0.0018832391713747645,0.64290130869953543,1.0,0.0,-0.26320040320872451,1.0,0.0,-0.22932400380799578,1.0,0.0024101225145611569,1.0378007867665238,1.0,0.0023899621589324833,1.0245279554431699,1.0,0.0029296874999999996,1.3433455406719705,1.0,0.0067076579094466175,2.2890316077429116,1.0,0.0037071362372567192,1.705370404916196,1.0,0.0054446460980036313,2.2852686669028026,1.0
ENSG00000100246,DNAL4,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0033538289547233088,4.8739941084640668,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000183741,CBX6,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000244509,APOBEC3C,0.002538071065989848,2.3040816109900089,0.92415553898533132,0.0018936405239072115,1.9737734095711055,1.0,0.0,0.64290130869953543,1.0,0.0,0.87430312054121018,1.0,0.0,0.90817951994193891,1.0,0.0024101225145611569,2.3597288816538855,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000239713,APOBEC3G,0.001269035532994924,0.30408161099000885,1.0,0.0,-0.19615159187120668,1.0,0.0094161958568738224,3.5497919043080524,0.46443018517304235,0.0,0.02630621398626154,1.0,0.0022209883398112162,1.2301076148293015,1.0,0.0024101225145611569,1.3597288816538855,1.0,0.0,0.17653104888821858,1.0,0.0,0.49534863411702013,1.0,0.0,0.70406910702175551,1.0,0.0,0.85737349836124643,1.0,0.0,1.4372717603478522,1.0
ENSG00000279833,RP4-742C19.13,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0033538289547233088,3.8739941084640668,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000100316,RPL3,0.10532994923857869,0.41099681490652129,1.0,0.08332018305191731,0.010299285596219843,1.0,0.084745762711864403,0.037180247811580802,1.0,0.067403515129552463,-0.311563424770124,1.0,0.088839533592448644,0.11598440505534047,1.0,0.074713797951395863,-0.14806575854481041,1.0,0.08842859988050189,0.11056778650986132,1.0,0.061523437499999993,-0.42218920569100638,1.0,0.073784237003912789,-0.14547575573415816,1.0,0.10009267840593142,0.31109146580414881,1.0,0.070780399274047195,-0.16287714418798016,1.0
ENSG00000100335,MIEF1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000128272,ATF4,0.0,-1.0178464838973529,1.0,0.003787281047814423,1.5587359102922616,1.0,0.0,-0.35709869130046457,1.0,0.0021743069396629824,1.0263062139862607,1.0,0.0066629650194336481,2.4227526927716978,1.0,0.0048202450291223138,1.9446913823750416,1.0,0.0,0.024527955443168992,1.0,0.0,0.34334554067197054,1.0,0.0033538289547233088,1.7040691070217546,1.0,0.0,0.70537040491619685,1.0,0.0,1.2852686669028026,1.0
ENSG00000187051,RPS19BP1,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000100351,GRAP2,0.002538071065989848,1.8890441117111649,1.0,0.0,0.3888109088499494,1.0,0.0,0.3798669028657411,1.0,0.0021743069396629824,1.8743031205412093,1.0,0.0,0.64514511410814457,1.0,0.0048202450291223138,2.9446913823750416,1.0,0.0,0.76149354960937643,1.0,0.0,1.080311134838178,1.0,0.0,1.2890316077429116,1.0,0.0,1.4423359990824025,1.0,0.0,2.0222342610690083,1.0
ENSG00000100354,TNRC6B,0.002538071065989848,0.88904411171116493,1.0,0.0,-0.34815468531625626,1.0,0.0,-0.35709869130046457,1.0,0.0,-0.12569687945878982,1.0,0.0044419766796224324,1.8150701155504576,1.0,0.0024101225145611569,1.1898038802115734,1.0,0.0023899621589324833,1.1765310488882195,1.0,0.0,0.34334554067197054,1.0,0.0033538289547233088,1.7040691070217546,1.0,0.0074142724745134385,2.6122610005247138,1.0,0.0,1.2852686669028026,1.0
ENSG00000239900,ADSL,0.001269035532994924,1.7191191102688528,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0047799243178649666,3.9314185510516895,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000100359,SGSM3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000196588,MKL1,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000100380,ST13,0.001269035532994924,-0.39635810715108377,1.0,0.0,-0.83358151248649826,1.0,0.0,-0.84252551847070656,1.0,0.0086972277586519296,2.1962312154285719,1.0,0.0066629650194336481,1.7706759961920051,1.0,0.0024101225145611569,0.65928916351279288,1.0,0.0023899621589324833,0.64601633218944077,1.0,0.0058593749999999991,1.6652736355593341,1.0,0.0,0.066639186406463935,1.0,0.0,0.21994357774595485,1.0,0.0054446460980036313,1.9067570436490717,1.0
ENSG00000100387,RBX1,0.001269035532994924,0.71911911026885278,1.0,0.003787281047814423,2.2368078154048998,1.0,0.0,0.15747448152929344,1.0,0.0,0.38887629337096818,1.0,0.0,0.42275269277169691,1.0,0.0,0.55237395959628088,1.0,0.0023899621589324833,1.7614935496093773,1.0,0.0058593749999999991,2.9283080413931266,1.0,0.0,1.0666391864064639,1.0,0.0,1.2199435777459549,1.0,0.0,1.7998418397325606,1.0
ENSG00000100393,EP300,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.003766478342749529,4.5497919043080524,0.76311543284831174,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000100403,ZC3H7B,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000167074,TEF,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000100410,PHF5A,0.0,0.71911911026885278,1.0,0.003787281047814423,4.5587359102922616,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000100412,ACO2,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000100413,POLR3H,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000100418,DESI1,0.0,-0.28088088973114722,1.0,0.0,0.3888109088499494,1.0,0.0,0.3798669028657411,1.0,0.0,0.61126871470741762,1.0,0.0,0.64514511410814457,1.0,0.0,0.77476638093272854,1.0,0.011949810794662417,5.9314185510516895,0.011040951982121407,0.0,1.080311134838178,1.0,0.0,1.2890316077429116,1.0,0.0,1.4423359990824025,1.0,0.0,2.0222342610690083,1.0
ENSG00000196419,XRCC6,0.0,-1.1553500076472876,1.0,0.003787281047814423,1.3888109088499494,1.0,0.015065913370998116,4.5497919043080524,0.0056158926162045838,0.0,-0.26320040320872451,1.0,0.0,-0.22932400380799578,1.0,0.0,-0.09970273698341181,1.0,0.0,-0.11297556830676569,1.0,0.0,0.20584201692203585,1.0,0.0,0.41456248982676946,1.0,0.0,0.56786688116626216,1.0,0.0,1.1477651431528679,1.0
ENSG00000100138,SNU13,0.0,-1.9438459024535764,0.92415553898533132,0.0,-1.2741541038724788,1.0,0.0018832391713747645,-0.20509559785541498,1.0,0.0,-1.0516962980150124,1.0,0.0,-1.0178198986142846,1.0,0.031331592689295043,4.5821213029903332,9.0348863341993351e-05,0.0023899621589324833,0.17653104888822035,1.0,0.0058593749999999991,1.1627732950301501,1.0,0.0,-0.37393340497951844,1.0,0.0037071362372567192,0.85737349836124555,1.0,0.0,0.35926924834657914,1.0
ENSG00000167077,MEI1,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000159958,TNFRSF13C,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0047799243178649666,3.9314185510516895,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0037071362372567192,3.4423359990824016,1.0,0.0,2.6071967617901644,1.0
ENSG00000198951,NAGA,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0018832391713747645,2.3798669028657411,1.0,0.0021743069396629824,2.6112687147074167,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0037071362372567192,3.4423359990824016,1.0,0.0,2.6071967617901644,1.0
ENSG00000177096,FAM109B,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000183172,SMDT1,0.001269035532994924,-0.78338123026033024,1.0,0.0018936405239072115,-0.11368943167923273,1.0,0.003766478342749529,0.54979190430805236,1.0,0.0043486138793259648,0.78119371614972888,1.0,0.0066629650194336481,1.3232170192207837,1.0,0.012050612572805786,2.244251664233949,1.0,0.0023899621589324833,0.25899320908019341,1.0,0.0058593749999999991,1.2502361362804901,1.0,0.0,-0.29593089297824537,1.0,0.0,-0.14262650163875357,1.0,0.0,0.4372717603478522,1.0
ENSG00000184983,NDUFA6,0.001269035532994924,1.7191191102688528,1.0,0.0,0.97377340957110547,1.0,0.003766478342749529,3.5497919043080524,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000100207,TCF20,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000229891,LINC01315,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
